Category,Item,Metric,Published/final value,Reproduced value,Difference,Tolerance,Pass
scenario,dr_coincident_high_load|no_battery,daily_cost_EUR_mean,421.981436831118,421.9814368311182,1.7053025658242404e-13,1e-06,True
scenario,dr_coincident_high_load|no_battery,carbon_emissions_kgCO2_mean,5452.96047315249,5452.9604731524905,9.094947017729282e-13,1e-06,True
scenario,dr_coincident_high_load|no_battery,VPP_tracking_RMSE_kW_mean,162.24670631785,162.24670631784994,-5.684341886080802e-14,1e-06,True
scenario,dr_coincident_high_load|no_battery,VPP_tracking_MAE_kW_mean,132.415999355695,132.4159993556947,-2.8421709430404007e-13,1e-06,True
scenario,dr_coincident_high_load|no_battery,mean_daily_DR_interval_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,dr_coincident_high_load|no_battery,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,dr_coincident_high_load|no_battery,pooled_DR_active_interval_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,dr_coincident_high_load|no_battery,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,dr_coincident_high_load|no_battery,mean_daily_DR_violation_energy_kWh_mean,151.07959928484613,151.07959928484613,0.0,1e-06,True
scenario,dr_coincident_high_load|no_battery,mean_daily_max_DR_violation_kW_mean,87.76870376551177,87.76870376551177,0.0,1e-06,True
scenario,dr_coincident_high_load|no_battery,full_quarter_DR_violation_energy_kWh_mean,13899.323134205844,13899.323134205843,-1.8189894035458565e-12,1e-06,True
scenario,dr_coincident_high_load|no_battery,full_quarter_max_DR_violation_kW_mean,574.6663059059015,574.6663059059015,0.0,1e-06,True
scenario,dr_coincident_high_load|no_battery,battery_throughput_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,dr_coincident_high_load|no_battery,terminal_SOC_error_mean,0.0,0.0,0.0,1e-06,True
scenario,dr_coincident_high_load|rule_based,daily_cost_EUR_mean,383.4211993521,383.4211993521005,4.547473508864641e-13,1e-06,True
scenario,dr_coincident_high_load|rule_based,carbon_emissions_kgCO2_mean,4994.32196660267,4994.32196660267,0.0,1e-06,True
scenario,dr_coincident_high_load|rule_based,VPP_tracking_RMSE_kW_mean,199.083286506817,199.08328650681676,-2.2737367544323206e-13,1e-06,True
scenario,dr_coincident_high_load|rule_based,VPP_tracking_MAE_kW_mean,157.995050833231,157.99505083323058,-4.263256414560601e-13,1e-06,True
scenario,dr_coincident_high_load|rule_based,mean_daily_DR_interval_compliance_pct_mean,86.1413043478261,86.1413043478261,0.0,1e-06,True
scenario,dr_coincident_high_load|rule_based,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,dr_coincident_high_load|rule_based,pooled_DR_active_interval_compliance_pct_mean,20.3125,20.3125,0.0,1e-06,True
scenario,dr_coincident_high_load|rule_based,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,dr_coincident_high_load|rule_based,mean_daily_DR_violation_energy_kWh_mean,114.66269774503613,114.66269774503613,0.0,1e-06,True
scenario,dr_coincident_high_load|rule_based,mean_daily_max_DR_violation_kW_mean,76.22428676700882,76.22428676700882,0.0,1e-06,True
scenario,dr_coincident_high_load|rule_based,full_quarter_DR_violation_energy_kWh_mean,10548.968192543323,10548.968192543323,0.0,1e-06,True
scenario,dr_coincident_high_load|rule_based,full_quarter_max_DR_violation_kW_mean,574.6663059059015,574.6663059059015,0.0,1e-06,True
scenario,dr_coincident_high_load|rule_based,battery_throughput_kWh_mean,1045.63644193914,1045.6364419391412,1.1368683772161603e-12,1e-06,True
scenario,dr_coincident_high_load|rule_based,terminal_SOC_error_mean,0.265499946553776,0.2654999465537759,-1.1102230246251565e-16,1e-06,True
scenario,dr_coincident_high_load|tou_self_consumption,daily_cost_EUR_mean,385.058742841027,385.05874284102697,-5.684341886080802e-14,1e-06,True
scenario,dr_coincident_high_load|tou_self_consumption,carbon_emissions_kgCO2_mean,5118.98656542424,5118.98656542424,0.0,1e-06,True
scenario,dr_coincident_high_load|tou_self_consumption,VPP_tracking_RMSE_kW_mean,205.438351974853,205.4383519748526,-3.979039320256561e-13,1e-06,True
scenario,dr_coincident_high_load|tou_self_consumption,VPP_tracking_MAE_kW_mean,158.839581957123,158.83958195712293,-5.684341886080802e-14,1e-06,True
scenario,dr_coincident_high_load|tou_self_consumption,mean_daily_DR_interval_compliance_pct_mean,83.15217391304348,83.15217391304348,0.0,1e-06,True
scenario,dr_coincident_high_load|tou_self_consumption,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,dr_coincident_high_load|tou_self_consumption,pooled_DR_active_interval_compliance_pct_mean,3.125,3.125,0.0,1e-06,True
scenario,dr_coincident_high_load|tou_self_consumption,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,dr_coincident_high_load|tou_self_consumption,mean_daily_DR_violation_energy_kWh_mean,141.50005412729345,141.50005412729345,0.0,1e-06,True
scenario,dr_coincident_high_load|tou_self_consumption,mean_daily_max_DR_violation_kW_mean,82.98833843745692,82.98833843745692,0.0,1e-06,True
scenario,dr_coincident_high_load|tou_self_consumption,full_quarter_DR_violation_energy_kWh_mean,13018.004979710997,13018.004979710997,0.0,1e-06,True
scenario,dr_coincident_high_load|tou_self_consumption,full_quarter_max_DR_violation_kW_mean,574.6663059059015,574.6663059059015,0.0,1e-06,True
scenario,dr_coincident_high_load|tou_self_consumption,battery_throughput_kWh_mean,1033.82986176069,1033.8298617606877,-2.2737367544323206e-12,1e-06,True
scenario,dr_coincident_high_load|tou_self_consumption,terminal_SOC_error_mean,0.253137849470887,0.2531378494708872,1.6653345369377348e-16,1e-06,True
scenario,dr_coincident_high_load|carbon_aware,daily_cost_EUR_mean,402.452726273874,402.4527262738745,4.547473508864641e-13,1e-06,True
scenario,dr_coincident_high_load|carbon_aware,carbon_emissions_kgCO2_mean,5287.19608577339,5287.196085773387,-3.637978807091713e-12,1e-06,True
scenario,dr_coincident_high_load|carbon_aware,VPP_tracking_RMSE_kW_mean,211.51970773273,211.51970773272976,-2.5579538487363607e-13,1e-06,True
scenario,dr_coincident_high_load|carbon_aware,VPP_tracking_MAE_kW_mean,171.169196411224,171.16919641122394,-5.684341886080802e-14,1e-06,True
scenario,dr_coincident_high_load|carbon_aware,mean_daily_DR_interval_compliance_pct_mean,88.31521739130434,88.31521739130434,0.0,1e-06,True
scenario,dr_coincident_high_load|carbon_aware,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,dr_coincident_high_load|carbon_aware,pooled_DR_active_interval_compliance_pct_mean,32.8125,32.8125,0.0,1e-06,True
scenario,dr_coincident_high_load|carbon_aware,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,dr_coincident_high_load|carbon_aware,mean_daily_DR_violation_energy_kWh_mean,67.25191816953483,67.25191816953483,0.0,1e-06,True
scenario,dr_coincident_high_load|carbon_aware,mean_daily_max_DR_violation_kW_mean,53.60703331571194,53.60703331571194,0.0,1e-06,True
scenario,dr_coincident_high_load|carbon_aware,full_quarter_DR_violation_energy_kWh_mean,6187.176471597204,6187.176471597204,0.0,1e-06,True
scenario,dr_coincident_high_load|carbon_aware,full_quarter_max_DR_violation_kW_mean,574.6663059059015,574.6663059059015,0.0,1e-06,True
scenario,dr_coincident_high_load|carbon_aware,battery_throughput_kWh_mean,1671.44211497546,1671.4421149754587,-1.3642420526593924e-12,1e-06,True
scenario,dr_coincident_high_load|carbon_aware,terminal_SOC_error_mean,0.297096658939122,0.2970966589391218,-2.220446049250313e-16,1e-06,True
scenario,dr_coincident_high_load|greedy_tracking,daily_cost_EUR_mean,413.03245806239,413.03245806239016,1.7053025658242404e-13,1e-06,True
scenario,dr_coincident_high_load|greedy_tracking,carbon_emissions_kgCO2_mean,5384.78643718098,5384.78643718098,0.0,1e-06,True
scenario,dr_coincident_high_load|greedy_tracking,VPP_tracking_RMSE_kW_mean,54.6930652179083,54.69306521790826,-3.552713678800501e-14,1e-06,True
scenario,dr_coincident_high_load|greedy_tracking,VPP_tracking_MAE_kW_mean,22.2497421866405,22.249742186640468,-3.197442310920451e-14,1e-06,True
scenario,dr_coincident_high_load|greedy_tracking,mean_daily_DR_interval_compliance_pct_mean,88.04347826086956,88.04347826086956,0.0,1e-06,True
scenario,dr_coincident_high_load|greedy_tracking,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,dr_coincident_high_load|greedy_tracking,pooled_DR_active_interval_compliance_pct_mean,31.25,31.25,0.0,1e-06,True
scenario,dr_coincident_high_load|greedy_tracking,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,dr_coincident_high_load|greedy_tracking,mean_daily_DR_violation_energy_kWh_mean,72.36733844501734,72.36733844501734,0.0,1e-06,True
scenario,dr_coincident_high_load|greedy_tracking,mean_daily_max_DR_violation_kW_mean,41.74683374503431,41.74683374503431,0.0,1e-06,True
scenario,dr_coincident_high_load|greedy_tracking,full_quarter_DR_violation_energy_kWh_mean,6657.795136941594,6657.795136941594,0.0,1e-06,True
scenario,dr_coincident_high_load|greedy_tracking,full_quarter_max_DR_violation_kW_mean,547.6318339677791,547.6318339677791,0.0,1e-06,True
scenario,dr_coincident_high_load|greedy_tracking,battery_throughput_kWh_mean,2643.99022977006,2643.9902297700573,-2.7284841053187847e-12,1e-06,True
scenario,dr_coincident_high_load|greedy_tracking,terminal_SOC_error_mean,0.171684571111452,0.1716845711114521,1.1102230246251565e-16,1e-06,True
scenario,dr_coincident_high_load|direct_safesac,daily_cost_EUR_mean,403.377234570495,403.3772345704948,-1.7053025658242404e-13,1e-06,True
scenario,dr_coincident_high_load|direct_safesac,carbon_emissions_kgCO2_mean,5190.17514829863,5190.175148298635,4.547473508864641e-12,1e-06,True
scenario,dr_coincident_high_load|direct_safesac,VPP_tracking_RMSE_kW_mean,162.284612614657,162.2846126146568,-1.9895196601282805e-13,1e-06,True
scenario,dr_coincident_high_load|direct_safesac,VPP_tracking_MAE_kW_mean,134.285310431029,134.28531043102947,4.831690603168681e-13,1e-06,True
scenario,dr_coincident_high_load|direct_safesac,mean_daily_DR_interval_compliance_pct_mean,97.9891304347826,97.9891304347826,0.0,1e-06,True
scenario,dr_coincident_high_load|direct_safesac,mean_daily_DR_event_compliance_pct_mean,91.52173913043478,91.52173913043478,0.0,1e-06,True
scenario,dr_coincident_high_load|direct_safesac,pooled_DR_active_interval_compliance_pct_mean,88.4375,88.4375,0.0,1e-06,True
scenario,dr_coincident_high_load|direct_safesac,pooled_DR_event_compliance_pct_mean,51.25,51.25,0.0,1e-06,True
scenario,dr_coincident_high_load|direct_safesac,mean_daily_DR_violation_energy_kWh_mean,13.18754502517292,13.18754502517292,0.0,1e-06,True
scenario,dr_coincident_high_load|direct_safesac,mean_daily_max_DR_violation_kW_mean,29.174576437160045,29.174576437160045,0.0,1e-06,True
scenario,dr_coincident_high_load|direct_safesac,full_quarter_DR_violation_energy_kWh_mean,1213.2541423159084,1213.2541423159084,0.0,1e-06,True
scenario,dr_coincident_high_load|direct_safesac,full_quarter_max_DR_violation_kW_mean,450.78416045037454,450.78416045037454,0.0,1e-06,True
scenario,dr_coincident_high_load|direct_safesac,battery_throughput_kWh_mean,2944.65134580623,2944.651345806226,-4.092726157978177e-12,1e-06,True
scenario,dr_coincident_high_load|direct_safesac,terminal_SOC_error_mean,0.163471417394791,0.16347141739479087,-1.3877787807814457e-16,1e-06,True
scenario,dr_coincident_high_load|residual_sac,daily_cost_EUR_mean,393.285825868158,393.28582586815827,2.8421709430404007e-13,1e-06,True
scenario,dr_coincident_high_load|residual_sac,carbon_emissions_kgCO2_mean,5080.51297381175,5080.512973811751,9.094947017729282e-13,1e-06,True
scenario,dr_coincident_high_load|residual_sac,VPP_tracking_RMSE_kW_mean,91.6894753307185,91.68947533071848,-1.4210854715202004e-14,1e-06,True
scenario,dr_coincident_high_load|residual_sac,VPP_tracking_MAE_kW_mean,79.4164515243692,79.41645152436922,2.842170943040401e-14,1e-06,True
scenario,dr_coincident_high_load|residual_sac,mean_daily_DR_interval_compliance_pct_mean,99.53804347826087,99.53804347826087,0.0,1e-06,True
scenario,dr_coincident_high_load|residual_sac,mean_daily_DR_event_compliance_pct_mean,97.3913043478261,97.3913043478261,0.0,1e-06,True
scenario,dr_coincident_high_load|residual_sac,pooled_DR_active_interval_compliance_pct_mean,97.34375,97.34375,0.0,1e-06,True
scenario,dr_coincident_high_load|residual_sac,pooled_DR_event_compliance_pct_mean,85.0,85.0,0.0,1e-06,True
scenario,dr_coincident_high_load|residual_sac,mean_daily_DR_violation_energy_kWh_mean,2.7648955803829827,2.7648955803829827,0.0,1e-06,True
scenario,dr_coincident_high_load|residual_sac,mean_daily_max_DR_violation_kW_mean,6.999965404640697,6.999965404640697,0.0,1e-06,True
scenario,dr_coincident_high_load|residual_sac,full_quarter_DR_violation_energy_kWh_mean,254.3703933952344,254.3703933952344,0.0,1e-06,True
scenario,dr_coincident_high_load|residual_sac,full_quarter_max_DR_violation_kW_mean,328.901147415396,328.901147415396,0.0,1e-06,True
scenario,dr_coincident_high_load|residual_sac,battery_throughput_kWh_mean,2901.30775639738,2901.307756397377,-3.183231456205249e-12,1e-06,True
scenario,dr_coincident_high_load|residual_sac,terminal_SOC_error_mean,0.205660000225186,0.20566000022518613,1.3877787807814457e-16,1e-06,True
scenario,dr_coincident_high_load|proposed_residual_safesac,daily_cost_EUR_mean,395.970966802906,395.97096680290633,3.410605131648481e-13,1e-06,True
scenario,dr_coincident_high_load|proposed_residual_safesac,carbon_emissions_kgCO2_mean,5127.33426167346,5127.334261673457,-2.7284841053187847e-12,1e-06,True
scenario,dr_coincident_high_load|proposed_residual_safesac,VPP_tracking_RMSE_kW_mean,84.9371373253969,84.93713732539695,4.263256414560601e-14,1e-06,True
scenario,dr_coincident_high_load|proposed_residual_safesac,VPP_tracking_MAE_kW_mean,72.0538912706468,72.0538912706468,0.0,1e-06,True
scenario,dr_coincident_high_load|proposed_residual_safesac,mean_daily_DR_interval_compliance_pct_mean,99.375,99.375,0.0,1e-06,True
scenario,dr_coincident_high_load|proposed_residual_safesac,mean_daily_DR_event_compliance_pct_mean,96.95652173913044,96.95652173913044,0.0,1e-06,True
scenario,dr_coincident_high_load|proposed_residual_safesac,pooled_DR_active_interval_compliance_pct_mean,96.40625,96.40625,0.0,1e-06,True
scenario,dr_coincident_high_load|proposed_residual_safesac,pooled_DR_event_compliance_pct_mean,82.5,82.5,0.0,1e-06,True
scenario,dr_coincident_high_load|proposed_residual_safesac,mean_daily_DR_violation_energy_kWh_mean,3.7416746292866,3.7416746292866003,4.440892098500626e-16,1e-06,True
scenario,dr_coincident_high_load|proposed_residual_safesac,mean_daily_max_DR_violation_kW_mean,9.095642751076667,9.095642751076669,1.7763568394002505e-15,1e-06,True
scenario,dr_coincident_high_load|proposed_residual_safesac,full_quarter_DR_violation_energy_kWh_mean,344.23406589436723,344.23406589436723,0.0,1e-06,True
scenario,dr_coincident_high_load|proposed_residual_safesac,full_quarter_max_DR_violation_kW_mean,406.3929516950899,406.3929516950899,0.0,1e-06,True
scenario,dr_coincident_high_load|proposed_residual_safesac,battery_throughput_kWh_mean,2821.64713227043,2821.6471322704333,3.183231456205249e-12,1e-06,True
scenario,dr_coincident_high_load|proposed_residual_safesac,terminal_SOC_error_mean,0.178825949784161,0.17882594978416083,-1.6653345369377348e-16,1e-06,True
ablation,direct_sac_no_safety,daily_cost_EUR_mean,413.552015663189,413.552015663189,0.0,1e-06,True
ablation,direct_sac_no_safety,VPP_tracking_RMSE_kW_mean,188.8304992179728,188.83049921797274,-5.684341886080802e-14,1e-06,True
ablation,direct_sac_no_safety,mean_daily_DR_interval_compliance_pct_mean,89.07608695652175,89.07608695652175,0.0,1e-06,True
ablation,direct_sac_no_safety,pooled_DR_active_interval_compliance_pct_mean,37.1875,37.1875,0.0,1e-06,True
ablation,direct_sac_no_safety,mean_daily_DR_violation_energy_kWh_mean,44.186613346584906,44.186613346584906,0.0,1e-06,True
ablation,direct_sac_no_safety,mean_daily_max_DR_violation_kW_mean,44.837404548851445,44.837404548851445,0.0,1e-06,True
ablation,direct_sac_no_safety,full_quarter_DR_violation_energy_kWh_mean,4065.1684278858106,4065.1684278858106,0.0,1e-06,True
ablation,direct_sac_no_safety,full_quarter_max_DR_violation_kW_mean,395.6053599760621,395.6053599760621,0.0,1e-06,True
ablation,direct_sac_no_safety,battery_throughput_kWh_mean,2671.494273015339,2671.494273015339,0.0,1e-06,True
ablation,direct_sac_no_safety,terminal_SOC_error_mean,0.1156012391819441,0.11560123918194416,6.938893903907228e-17,1e-06,True
ablation,direct_sac_no_safety,physical_projection_fraction_pct_mean,0.0,0.0,0.0,1e-06,True
ablation,direct_sac_no_safety,service_coaching_fraction_pct_mean,0.0,0.0,0.0,1e-06,True
ablation,proposed_no_terminal_recovery,daily_cost_EUR_mean,391.3369944712526,391.3369944712526,0.0,1e-06,True
ablation,proposed_no_terminal_recovery,VPP_tracking_RMSE_kW_mean,83.94553144977696,83.94553144977698,1.4210854715202004e-14,1e-06,True
ablation,proposed_no_terminal_recovery,mean_daily_DR_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
ablation,proposed_no_terminal_recovery,pooled_DR_active_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
ablation,proposed_no_terminal_recovery,mean_daily_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
ablation,proposed_no_terminal_recovery,mean_daily_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
ablation,proposed_no_terminal_recovery,full_quarter_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
ablation,proposed_no_terminal_recovery,full_quarter_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
ablation,proposed_no_terminal_recovery,battery_throughput_kWh_mean,2875.0117079909696,2875.011707990969,-4.547473508864641e-13,1e-06,True
ablation,proposed_no_terminal_recovery,terminal_SOC_error_mean,0.1739877196344808,0.17398771963448076,-2.7755575615628914e-17,1e-06,True
ablation,proposed_no_terminal_recovery,physical_projection_fraction_pct_mean,0.3396739130434782,0.33967391304347827,5.551115123125783e-17,1e-06,True
ablation,proposed_no_terminal_recovery,service_coaching_fraction_pct_mean,5.7019927536231885,5.7019927536231885,0.0,1e-06,True
ablation,proposed_residual_safesac,daily_cost_EUR_mean,393.00363897086254,393.0036389708625,-5.684341886080802e-14,1e-06,True
ablation,proposed_residual_safesac,VPP_tracking_RMSE_kW_mean,80.36980304006028,80.36980304006028,0.0,1e-06,True
ablation,proposed_residual_safesac,mean_daily_DR_interval_compliance_pct_mean,99.97282608695652,99.97282608695653,1.4210854715202004e-14,1e-06,True
ablation,proposed_residual_safesac,pooled_DR_active_interval_compliance_pct_mean,99.84375,99.84375,0.0,1e-06,True
ablation,proposed_residual_safesac,mean_daily_DR_violation_energy_kWh_mean,0.003541933629992,0.003541933629992091,9.107298248878237e-17,1e-06,True
ablation,proposed_residual_safesac,mean_daily_max_DR_violation_kW_mean,0.0141677345199683,0.014167734519968365,6.418476861114186e-17,1e-06,True
ablation,proposed_residual_safesac,full_quarter_DR_violation_energy_kWh_mean,0.3258578939592723,0.32585789395927234,5.551115123125783e-17,1e-06,True
ablation,proposed_residual_safesac,full_quarter_max_DR_violation_kW_mean,1.3034315758370894,1.3034315758370894,0.0,1e-06,True
ablation,proposed_residual_safesac,battery_throughput_kWh_mean,2741.2835858726257,2741.2835858726253,-4.547473508864641e-13,1e-06,True
ablation,proposed_residual_safesac,terminal_SOC_error_mean,0.163952268446961,0.16395226844696104,2.7755575615628914e-17,1e-06,True
ablation,proposed_residual_safesac,physical_projection_fraction_pct_mean,0.4461050724637682,0.44610507246376807,-1.1102230246251565e-16,1e-06,True
ablation,proposed_residual_safesac,service_coaching_fraction_pct_mean,5.303442028985507,5.303442028985508,8.881784197001252e-16,1e-06,True
ablation,residual_prior_no_safety,daily_cost_EUR_mean,402.3495014524742,402.34950145247427,5.684341886080802e-14,1e-06,True
ablation,residual_prior_no_safety,VPP_tracking_RMSE_kW_mean,98.63038296595587,98.6303829659559,2.842170943040401e-14,1e-06,True
ablation,residual_prior_no_safety,mean_daily_DR_interval_compliance_pct_mean,84.45652173913042,84.45652173913042,0.0,1e-06,True
ablation,residual_prior_no_safety,pooled_DR_active_interval_compliance_pct_mean,10.625,10.625,0.0,1e-06,True
ablation,residual_prior_no_safety,mean_daily_DR_violation_energy_kWh_mean,31.93049246781222,31.93049246781222,0.0,1e-06,True
ablation,residual_prior_no_safety,mean_daily_max_DR_violation_kW_mean,19.242452800409204,19.242452800409204,0.0,1e-06,True
ablation,residual_prior_no_safety,full_quarter_DR_violation_energy_kWh_mean,2937.605307038724,2937.6053070387234,-4.547473508864641e-13,1e-06,True
ablation,residual_prior_no_safety,full_quarter_max_DR_violation_kW_mean,148.2502284839631,148.2502284839631,0.0,1e-06,True
ablation,residual_prior_no_safety,battery_throughput_kWh_mean,2780.998291763556,2780.998291763556,0.0,1e-06,True
ablation,residual_prior_no_safety,terminal_SOC_error_mean,0.1453083529134987,0.14530835291349872,2.7755575615628914e-17,1e-06,True
ablation,residual_prior_no_safety,physical_projection_fraction_pct_mean,0.0,0.0,0.0,1e-06,True
ablation,residual_prior_no_safety,service_coaching_fraction_pct_mean,0.0,0.0,0.0,1e-06,True
ablation,residual_sac,daily_cost_EUR_mean,390.28843772774064,390.28843772774064,0.0,1e-06,True
ablation,residual_sac,VPP_tracking_RMSE_kW_mean,87.66554889934616,87.66554889934615,-1.4210854715202004e-14,1e-06,True
ablation,residual_sac,mean_daily_DR_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
ablation,residual_sac,pooled_DR_active_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
ablation,residual_sac,mean_daily_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
ablation,residual_sac,mean_daily_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
ablation,residual_sac,full_quarter_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
ablation,residual_sac,full_quarter_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
ablation,residual_sac,battery_throughput_kWh_mean,2827.7589323264538,2827.7589323264538,0.0,1e-06,True
ablation,residual_sac,terminal_SOC_error_mean,0.191176307946652,0.19117630794665208,8.326672684688674e-17,1e-06,True
ablation,residual_sac,physical_projection_fraction_pct_mean,0.2853260869565217,0.28532608695652173,5.551115123125783e-17,1e-06,True
ablation,residual_sac,service_coaching_fraction_pct_mean,5.860507246376812,5.860507246376812,0.0,1e-06,True
